2;2025-10-31T05:07:34.379814+11:00;sensor.vp_master_esp_total_volume;;;76.2460021972656
2;2025-10-31T05:07:39.389977+11:00;sensor.vp_master_esp_total_volume;;;76.8130035400391
2;2025-10-31T05:07:44.362235+11:00;sensor.vp_master_esp_total_volume;;;77.3789978027344
2;2025-10-31T05:07:49.367572+11:00;sensor.vp_master_esp_total_volume;;;77.9440002441406
2;2025-10-31T05:07:54.364593+11:00;sensor.vp_master_esp_total_volume;;;78.5130004882812
2;2025-10-31T05:07:59.379694+11:00;sensor.vp_master_esp_total_volume;;;79.0739974975586
2;2025-10-31T05:08:04.369251+11:00;sensor.vp_master_esp_total_volume;;;79.6279983520508
2;2025-10-31T05:08:09.366669+11:00;sensor.vp_master_esp_total_volume;;;80.181999206543
2;2025-10-31T05:08:14.383499+11:00;sensor.vp_master_esp_total_volume;;;80.7460021972656
2;2025-10-31T05:08:19.376576+11:00;sensor.vp_master_esp_total_volume;;;81.318000793457
2;2025-10-31T05:08:24.379722+11:00;sensor.vp_master_esp_total_volume;;;81.8889999389648
2;2025-10-31T05:08:29.382737+11:00;sensor.vp_master_esp_total_volume;;;82.4530029296875
2;2025-10-31T05:08:34.390550+11:00;sensor.vp_master_esp_total_volume;;;83.0130004882812
2;2025-10-31T05:08:39.382539+11:00;sensor.vp_master_esp_total_volume;;;83.5739974975586
2;2025-10-31T05:08:44.384769+11:00;sensor.vp_master_esp_total_volume;;;84.1429977416992
2;2025-10-31T05:08:49.403141+11:00;sensor.vp_master_esp_total_volume;;;84.7119979858398
2;2025-10-31T05:08:54.392568+11:00;sensor.vp_master_esp_total_volume;;;85.2799987792969
2;2025-10-31T05:08:59.384497+11:00;sensor.vp_master_esp_total_volume;;;85.8460006713867
2;2025-10-31T05:09:04.399662+11:00;sensor.vp_master_esp_total_volume;;;86.4130020141602
2;2025-10-31T05:09:09.416644+11:00;sensor.vp_master_esp_total_volume;;;86.9850006103516
2;2025-10-31T05:09:14.400043+11:00;sensor.vp_master_esp_total_volume;;;87.5559997558594
2;2025-10-31T05:09:19.396621+11:00;sensor.vp_master_esp_total_volume;;;88.125
2;2025-10-31T05:09:24.396989+11:00;sensor.vp_master_esp_total_volume;;;88.693000793457
2;2025-10-31T05:09:29.398450+11:00;sensor.vp_master_esp_total_volume;;;89.2600021362305
2;2025-10-31T05:09:34.412309+11:00;sensor.vp_master_esp_total_volume;;;89.8300018310547
2;2025-10-31T05:09:39.398421+11:00;sensor.vp_master_esp_total_volume;;;90.3980026245117
2;2025-10-31T05:09:44.414481+11:00;sensor.vp_master_esp_total_volume;;;90.9660034179688
2;2025-10-31T05:09:49.411220+11:00;sensor.vp_master_esp_total_volume;;;91.5350036621094
2;2025-10-31T05:09:54.408784+11:00;sensor.vp_master_esp_total_volume;;;92.1050033569336
2;2025-10-31T05:09:59.423973+11:00;sensor.vp_master_esp_total_volume;;;92.6740036010742
2;2025-10-31T05:10:04.408337+11:00;sensor.vp_master_esp_total_volume;;;93.2399978637695
2;2025-10-31T05:10:09.437128+11:00;sensor.vp_master_esp_total_volume;;;93.8059997558594
2;2025-10-31T05:10:14.423124+11:00;sensor.vp_master_esp_total_volume;;;94.375
2;2025-10-31T05:10:19.420547+11:00;sensor.vp_master_esp_total_volume;;;94.9440002441406
2;2025-10-31T05:10:24.418977+11:00;sensor.vp_master_esp_total_volume;;;95.5110015869141
2;2025-10-31T05:10:29.421612+11:00;sensor.vp_master_esp_total_volume;;;96.0800018310547
2;2025-10-31T05:10:34.423634+11:00;sensor.vp_master_esp_total_volume;;;96.6490020751953
2;2025-10-31T05:10:39.437714+11:00;sensor.vp_master_esp_total_volume;;;97.2170028686523
2;2025-10-31T05:10:44.444964+11:00;sensor.vp_master_esp_total_volume;;;97.7870025634766
2;2025-10-31T05:10:49.425697+11:00;sensor.vp_master_esp_total_volume;;;98.3560028076172
2;2025-10-31T05:10:54.429557+11:00;sensor.vp_master_esp_total_volume;;;98.9240036010742
2;2025-10-31T05:10:59.434180+11:00;sensor.vp_master_esp_total_volume;;;99.4940032958984
2;2025-10-31T05:11:04.438940+11:00;sensor.vp_master_esp_total_volume;;;100.061996459961
2;2025-10-31T05:11:09.442499+11:00;sensor.vp_master_esp_total_volume;;;100.627998352051
2;2025-10-31T05:11:14.428192+11:00;sensor.vp_master_esp_total_volume;;;101.194000244141
2;2025-10-31T05:11:19.429494+11:00;sensor.vp_master_esp_total_volume;;;101.763000488281
2;2025-10-31T05:11:24.444940+11:00;sensor.vp_master_esp_total_volume;;;102.332000732422
2;2025-10-31T05:11:29.438891+11:00;sensor.vp_master_esp_total_volume;;;102.902000427246
2;2025-10-31T05:11:34.447081+11:00;sensor.vp_master_esp_total_volume;;;103.471000671387
2;2025-10-31T05:11:39.439190+11:00;sensor.vp_master_esp_total_volume;;;104.040000915527
2;2025-10-31T05:11:44.436339+11:00;sensor.vp_master_esp_total_volume;;;104.609001159668
2;2025-10-31T05:11:49.456263+11:00;sensor.vp_master_esp_total_volume;;;105.178001403809
2;2025-10-31T05:11:54.455685+11:00;sensor.vp_master_esp_total_volume;;;105.749000549316
2;2025-10-31T05:11:59.445435+11:00;sensor.vp_master_esp_total_volume;;;106.317001342773
2;2025-10-31T05:12:04.449556+11:00;sensor.vp_master_esp_total_volume;;;106.88500213623
2;2025-10-31T05:12:09.451241+11:00;sensor.vp_master_esp_total_volume;;;107.455001831055
2;2025-10-31T05:12:14.442999+11:00;sensor.vp_master_esp_total_volume;;;108.024002075195
2;2025-10-31T05:12:19.441646+11:00;sensor.vp_master_esp_total_volume;;;108.593002319336
2;2025-10-31T05:12:24.451837+11:00;sensor.vp_master_esp_total_volume;;;109.160003662109
2;2025-10-31T05:12:29.889166+11:00;sensor.vp_master_esp_total_volume;;;109.728996276855
2;2025-10-31T05:12:34.455993+11:00;sensor.vp_master_esp_total_volume;;;110.299003601074
2;2025-10-31T05:12:39.460918+11:00;sensor.vp_master_esp_total_volume;;;110.866996765137
2;2025-10-31T05:12:44.457582+11:00;sensor.vp_master_esp_total_volume;;;111.435997009277
2;2025-10-31T05:12:49.462104+11:00;sensor.vp_master_esp_total_volume;;;112.004997253418
2;2025-10-31T05:12:54.473783+11:00;sensor.vp_master_esp_total_volume;;;112.573997497559
2;2025-10-31T05:12:59.463800+11:00;sensor.vp_master_esp_total_volume;;;113.143997192383
2;2025-10-31T05:13:04.470913+11:00;sensor.vp_master_esp_total_volume;;;113.712997436523
2;2025-10-31T05:13:09.469639+11:00;sensor.vp_master_esp_total_volume;;;114.282997131348
2;2025-10-31T05:13:14.472556+11:00;sensor.vp_master_esp_total_volume;;;114.849998474121
2;2025-10-31T05:13:19.476512+11:00;sensor.vp_master_esp_total_volume;;;115.417999267578
2;2025-10-31T05:13:24.489666+11:00;sensor.vp_master_esp_total_volume;;;115.988998413086
2;2025-10-31T05:13:29.486208+11:00;sensor.vp_master_esp_total_volume;;;116.557998657227
2;2025-10-31T05:13:34.478112+11:00;sensor.vp_master_esp_total_volume;;;117.127998352051
2;2025-10-31T05:13:39.480842+11:00;sensor.vp_master_esp_total_volume;;;117.696998596191
2;2025-10-31T05:13:44.490732+11:00;sensor.vp_master_esp_total_volume;;;118.265998840332
2;2025-10-31T05:13:49.491641+11:00;sensor.vp_master_esp_total_volume;;;118.835998535156
2;2025-10-31T05:13:54.490391+11:00;sensor.vp_master_esp_total_volume;;;119.404998779297
2;2025-10-31T05:13:59.488193+11:00;sensor.vp_master_esp_total_volume;;;119.972999572754
2;2025-10-31T05:14:04.501921+11:00;sensor.vp_master_esp_total_volume;;;120.541999816895
2;2025-10-31T05:14:09.504256+11:00;sensor.vp_master_esp_total_volume;;;121.111000061035
2;2025-10-31T05:14:14.497957+11:00;sensor.vp_master_esp_total_volume;;;121.679000854492
2;2025-10-31T05:14:19.497812+11:00;sensor.vp_master_esp_total_volume;;;122.246002197266
2;2025-10-31T05:14:24.503867+11:00;sensor.vp_master_esp_total_volume;;;122.813003540039
2;2025-10-31T05:14:29.492011+11:00;sensor.vp_master_esp_total_volume;;;123.383003234863
2;2025-10-31T05:14:34.494946+11:00;sensor.vp_master_esp_total_volume;;;123.952003479004
2;2025-10-31T05:14:39.509001+11:00;sensor.vp_master_esp_total_volume;;;124.519996643066
2;2025-10-31T05:14:44.507092+11:00;sensor.vp_master_esp_total_volume;;;125.087997436523
2;2025-10-31T05:14:49.504594+11:00;sensor.vp_master_esp_total_volume;;;125.65299987793
2;2025-10-31T05:14:54.508227+11:00;sensor.vp_master_esp_total_volume;;;126.209999084473
2;2025-10-31T05:14:59.495319+11:00;sensor.vp_master_esp_total_volume;;;126.769996643066
2;2025-10-31T05:15:04.499673+11:00;sensor.vp_master_esp_total_volume;;;127.339996337891
2;2025-10-31T05:15:09.508156+11:00;sensor.vp_master_esp_total_volume;;;127.908996582031
2;2025-10-31T05:15:14.512333+11:00;sensor.vp_master_esp_total_volume;;;128.479995727539
2;2025-10-31T05:15:19.503808+11:00;sensor.vp_master_esp_total_volume;;;129.050994873047
2;2025-10-31T05:15:24.512626+11:00;sensor.vp_master_esp_total_volume;;;129.619995117188
2;2025-10-31T05:15:29.530677+11:00;sensor.vp_master_esp_total_volume;;;130.190994262695
2;2025-10-31T05:15:34.522350+11:00;sensor.vp_master_esp_total_volume;;;130.761001586914
2;2025-10-31T05:15:39.512308+11:00;sensor.vp_master_esp_total_volume;;;131.326995849609
2;2025-10-31T05:15:44.507049+11:00;sensor.vp_master_esp_total_volume;;;131.886001586914
2;2025-10-31T05:15:49.509173+11:00;sensor.vp_master_esp_total_volume;;;132.444000244141
2;2025-10-31T05:15:54.514210+11:00;sensor.vp_master_esp_total_volume;;;133.011001586914
2;2025-10-31T05:15:59.516285+11:00;sensor.vp_master_esp_total_volume;;;133.585006713867
2;2025-10-31T05:16:04.519987+11:00;sensor.vp_master_esp_total_volume;;;134.154998779297
2;2025-10-31T05:16:09.513420+11:00;sensor.vp_master_esp_total_volume;;;134.725006103516
2;2025-10-31T05:16:14.516492+11:00;sensor.vp_master_esp_total_volume;;;135.294006347656
2;2025-10-31T05:16:19.519013+11:00;sensor.vp_master_esp_total_volume;;;135.863998413086
2;2025-10-31T05:16:24.522636+11:00;sensor.vp_master_esp_total_volume;;;136.432006835938
2;2025-10-31T05:16:29.524230+11:00;sensor.vp_master_esp_total_volume;;;137.0
2;2025-10-31T05:16:34.530984+11:00;sensor.vp_master_esp_total_volume;;;137.570999145508
2;2025-10-31T05:16:39.521650+11:00;sensor.vp_master_esp_total_volume;;;138.143005371094
2;2025-10-31T05:16:44.521025+11:00;sensor.vp_master_esp_total_volume;;;138.712005615234
2;2025-10-31T05:16:49.524502+11:00;sensor.vp_master_esp_total_volume;;;139.281997680664
2;2025-10-31T05:16:54.584080+11:00;sensor.vp_master_esp_total_volume;;;139.848999023438
2;2025-10-31T05:16:59.529680+11:00;sensor.vp_master_esp_total_volume;;;140.412994384766
2;2025-10-31T05:17:04.534130+11:00;sensor.vp_master_esp_total_volume;;;140.983993530273
2;2025-10-31T05:17:09.533271+11:00;sensor.vp_master_esp_total_volume;;;141.554000854492
2;2025-10-31T05:17:14.529930+11:00;sensor.vp_master_esp_total_volume;;;142.115997314453
2;2025-10-31T05:17:19.534034+11:00;sensor.vp_master_esp_total_volume;;;142.67399597168
2;2025-10-31T05:17:24.523920+11:00;sensor.vp_master_esp_total_volume;;;143.235000610352
2;2025-10-31T05:17:29.534884+11:00;sensor.vp_master_esp_total_volume;;;143.802993774414
2;2025-10-31T05:17:34.538124+11:00;sensor.vp_master_esp_total_volume;;;144.376007080078
2;2025-10-31T05:17:39.532736+11:00;sensor.vp_master_esp_total_volume;;;144.949996948242
2;2025-10-31T05:17:44.532068+11:00;sensor.vp_master_esp_total_volume;;;145.52099609375
2;2025-10-31T05:17:49.552531+11:00;sensor.vp_master_esp_total_volume;;;146.091995239258
2;2025-10-31T05:17:54.546848+11:00;sensor.vp_master_esp_total_volume;;;146.664001464844
2;2025-10-31T05:17:59.542113+11:00;sensor.vp_master_esp_total_volume;;;147.235992431641
2;2025-10-31T05:18:04.545837+11:00;sensor.vp_master_esp_total_volume;;;147.807006835938
2;2025-10-31T05:18:09.554087+11:00;sensor.vp_master_esp_total_volume;;;148.378005981445
2;2025-10-31T05:18:14.563476+11:00;sensor.vp_master_esp_total_volume;;;148.947006225586
2;2025-10-31T05:18:19.546082+11:00;sensor.vp_master_esp_total_volume;;;149.514999389648
2;2025-10-31T05:18:24.561911+11:00;sensor.vp_master_esp_total_volume;;;150.085998535156
2;2025-10-31T05:18:29.547986+11:00;sensor.vp_master_esp_total_volume;;;150.658004760742
2;2025-10-31T05:18:34.562990+11:00;sensor.vp_master_esp_total_volume;;;151.229995727539
2;2025-10-31T05:18:39.553075+11:00;sensor.vp_master_esp_total_volume;;;151.802001953125
2;2025-10-31T05:18:44.550046+11:00;sensor.vp_master_esp_total_volume;;;152.371994018555
2;2025-10-31T05:18:49.557446+11:00;sensor.vp_master_esp_total_volume;;;152.942993164062
2;2025-10-31T05:18:54.548313+11:00;sensor.vp_master_esp_total_volume;;;153.511001586914
2;2025-10-31T05:18:59.555628+11:00;sensor.vp_master_esp_total_volume;;;154.080001831055
2;2025-10-31T05:19:04.554384+11:00;sensor.vp_master_esp_total_volume;;;154.649993896484
2;2025-10-31T05:19:09.561998+11:00;sensor.vp_master_esp_total_volume;;;155.22200012207
2;2025-10-31T05:19:14.555004+11:00;sensor.vp_master_esp_total_volume;;;155.794006347656
2;2025-10-31T05:19:19.556237+11:00;sensor.vp_master_esp_total_volume;;;156.363998413086
2;2025-10-31T05:19:24.561242+11:00;sensor.vp_master_esp_total_volume;;;156.934005737305
2;2025-10-31T05:19:29.557577+11:00;sensor.vp_master_esp_total_volume;;;157.505004882812
2;2025-10-31T05:19:34.562789+11:00;sensor.vp_master_esp_total_volume;;;158.074996948242
2;2025-10-31T05:19:39.565783+11:00;sensor.vp_master_esp_total_volume;;;158.64599609375
2;2025-10-31T05:19:44.573821+11:00;sensor.vp_master_esp_total_volume;;;159.218002319336
2;2025-10-31T05:19:49.574096+11:00;sensor.vp_master_esp_total_volume;;;159.789001464844
2;2025-10-31T05:19:54.568003+11:00;sensor.vp_master_esp_total_volume;;;160.360000610352
2;2025-10-31T05:19:59.569673+11:00;sensor.vp_master_esp_total_volume;;;160.929000854492
2;2025-10-31T05:20:04.567244+11:00;sensor.vp_master_esp_total_volume;;;161.498992919922
2;2025-10-31T05:20:09.590073+11:00;sensor.vp_master_esp_total_volume;;;162.070999145508
2;2025-10-31T05:20:14.575309+11:00;sensor.vp_master_esp_total_volume;;;162.639007568359
2;2025-10-31T05:20:19.580162+11:00;sensor.vp_master_esp_total_volume;;;163.20100402832
2;2025-10-31T05:20:24.593338+11:00;sensor.vp_master_esp_total_volume;;;163.764999389648
2;2025-10-31T05:20:29.582323+11:00;sensor.vp_master_esp_total_volume;;;164.335006713867
2;2025-10-31T05:20:34.582012+11:00;sensor.vp_master_esp_total_volume;;;164.904998779297
2;2025-10-31T05:20:39.573404+11:00;sensor.vp_master_esp_total_volume;;;165.47200012207
2;2025-10-31T05:20:44.576359+11:00;sensor.vp_master_esp_total_volume;;;166.033004760742
2;2025-10-31T05:20:49.593777+11:00;sensor.vp_master_esp_total_volume;;;166.595993041992
2;2025-10-31T05:20:54.577227+11:00;sensor.vp_master_esp_total_volume;;;167.167007446289
2;2025-10-31T05:20:59.587697+11:00;sensor.vp_master_esp_total_volume;;;167.738998413086
2;2025-10-31T05:21:05.502035+11:00;sensor.vp_master_esp_total_volume;;;168.307998657227
2;2025-10-31T05:21:09.584976+11:00;sensor.vp_master_esp_total_volume;;;168.878997802734
2;2025-10-31T05:21:14.607026+11:00;sensor.vp_master_esp_total_volume;;;169.45100402832
2;2025-10-31T05:21:19.591836+11:00;sensor.vp_master_esp_total_volume;;;170.02099609375
2;2025-10-31T05:21:24.589106+11:00;sensor.vp_master_esp_total_volume;;;170.591995239258
2;2025-10-31T05:21:29.590744+11:00;sensor.vp_master_esp_total_volume;;;171.162994384766
2;2025-10-31T05:21:34.589858+11:00;sensor.vp_master_esp_total_volume;;;171.731994628906
2;2025-10-31T05:21:39.590518+11:00;sensor.vp_master_esp_total_volume;;;172.302001953125
2;2025-10-31T05:21:44.602456+11:00;sensor.vp_master_esp_total_volume;;;172.875
2;2025-10-31T05:21:49.604317+11:00;sensor.vp_master_esp_total_volume;;;173.447998046875
2;2025-10-31T05:21:54.609520+11:00;sensor.vp_master_esp_total_volume;;;174.018997192383
1;2025-10-31T05:21:58.508502+11:00;light.vp4;off;None;174.018997192383
2;2025-10-31T05:21:59.612612+11:00;sensor.vp_master_esp_total_volume;;;174.576995849609
#1;2025-10-31T05:22:08.153364+11:00;switch.vp_master_esp_valve;off;None;174.576995849609
2;2025-10-31T05:22:09.607938+11:00;sensor.vp_master_esp_total_volume;;;174.914001464844
0;2025-10-31T05:45:00.244876+11:00;;;84;174.914001464844
#1;2025-10-31T05:45:09.244876+11:00;switch.vp_master_esp_valve;on;None;174.914001464844
2;2025-10-31T05:45:10.160138+11:00;sensor.vp_master_esp_total_volume;;;174.917007446289
1;2025-10-31T05:45:24.359666+11:00;light.vp1;on;None;174.917007446289
2;2025-10-31T05:45:25.173135+11:00;sensor.vp_master_esp_total_volume;;;174.966995239258
2;2025-10-31T05:45:30.188874+11:00;sensor.vp_master_esp_total_volume;;;175.384994506836
2;2025-10-31T05:45:35.167197+11:00;sensor.vp_master_esp_total_volume;;;176.003005981445
2;2025-10-31T05:45:40.168217+11:00;sensor.vp_master_esp_total_volume;;;176.307006835938
1;2025-10-31T05:46:14.243268+11:00;light.vp1;off;None;176.307006835938
#1;2025-10-31T05:46:24.185470+11:00;switch.vp_master_esp_valve;off;None;176.307006835938
2;2025-10-31T05:46:25.193050+11:00;sensor.vp_master_esp_total_volume;;;176.414001464844
