Home Assistant notifications (Log started: 2023-09-26T10:00:00.269823+00:00)
--------------------------------------------------------------------------------
# Timestamp modified on next line to initialise sensor
2023-10-13T21:59:00.427381+02:00;input_text.smart_irrigation_id7_adjust_time (id7 temps arrosage); 0:39:00 -  90%
2023-10-13T22:09:22.135884+02:00;sensor.556 (Consommation grand puits); 259.528
2023-10-13T22:09:34.426818+02:00;sensor.556 (Consommation grand puits); 259.529
2023-10-13T22:09:46.780582+02:00;sensor.556 (Consommation grand puits); 259.53000000000003
2023-10-13T22:09:59.104281+02:00;sensor.556 (Consommation grand puits); 259.531
2023-10-13T22:10:11.421005+02:00;sensor.556 (Consommation grand puits); 259.532
2023-10-13T22:10:23.748549+02:00;sensor.556 (Consommation grand puits); 259.533
2023-10-13T22:10:36.127056+02:00;sensor.556 (Consommation grand puits); 259.534
2023-10-13T22:10:48.443737+02:00;sensor.556 (Consommation grand puits); 259.535
2023-10-13T22:11:00.771737+02:00;sensor.556 (Consommation grand puits); 259.536
2023-10-13T22:11:13.210863+02:00;sensor.556 (Consommation grand puits); 259.537
2023-10-13T22:11:25.579929+02:00;sensor.556 (Consommation grand puits); 259.538
2023-10-13T22:11:37.838660+02:00;sensor.556 (Consommation grand puits); 259.539
2023-10-13T22:11:50.198409+02:00;sensor.556 (Consommation grand puits); 259.54
2023-10-13T22:12:02.574032+02:00;sensor.556 (Consommation grand puits); 259.541
2023-10-13T22:12:14.926716+02:00;sensor.556 (Consommation grand puits); 259.54200000000003
2023-10-13T22:12:27.226514+02:00;sensor.556 (Consommation grand puits); 259.543
2023-10-13T22:12:39.681989+02:00;sensor.556 (Consommation grand puits); 259.544
2023-10-13T22:12:51.914923+02:00;sensor.556 (Consommation grand puits); 259.545
2023-10-13T22:13:04.305624+02:00;sensor.556 (Consommation grand puits); 259.546
2023-10-13T22:13:16.668604+02:00;sensor.556 (Consommation grand puits); 259.547
2023-10-13T22:13:29.052718+02:00;sensor.556 (Consommation grand puits); 259.548
2023-10-13T22:13:41.423203+02:00;sensor.556 (Consommation grand puits); 259.549
2023-10-13T22:13:53.823783+02:00;sensor.556 (Consommation grand puits); 259.55
2023-10-13T22:14:06.257983+02:00;sensor.556 (Consommation grand puits); 259.551
2023-10-13T22:14:18.557842+02:00;sensor.556 (Consommation grand puits); 259.552
2023-10-13T22:14:30.939857+02:00;sensor.556 (Consommation grand puits); 259.553
2023-10-13T22:14:43.346780+02:00;sensor.556 (Consommation grand puits); 259.55400000000003
2023-10-13T22:14:55.703687+02:00;sensor.556 (Consommation grand puits); 259.555
2023-10-13T22:15:08.046858+02:00;sensor.556 (Consommation grand puits); 259.556
2023-10-13T22:15:20.426873+02:00;sensor.556 (Consommation grand puits); 259.557
2023-10-13T22:15:32.852859+02:00;sensor.556 (Consommation grand puits); 259.558
2023-10-13T22:15:45.193277+02:00;sensor.556 (Consommation grand puits); 259.559
2023-10-13T22:15:57.562870+02:00;sensor.556 (Consommation grand puits); 259.56
2023-10-13T22:16:09.951185+02:00;sensor.556 (Consommation grand puits); 259.561
2023-10-13T22:16:22.328214+02:00;sensor.556 (Consommation grand puits); 259.562
2023-10-13T22:16:34.700778+02:00;sensor.556 (Consommation grand puits); 259.563
2023-10-13T22:16:47.100671+02:00;sensor.556 (Consommation grand puits); 259.564
2023-10-13T22:16:59.481810+02:00;sensor.556 (Consommation grand puits); 259.565
2023-10-13T22:17:11.826331+02:00;sensor.556 (Consommation grand puits); 259.56600000000003
2023-10-13T22:17:24.221635+02:00;sensor.556 (Consommation grand puits); 259.567
2023-10-13T22:17:36.654061+02:00;sensor.556 (Consommation grand puits); 259.568
2023-10-13T22:17:49.010713+02:00;sensor.556 (Consommation grand puits); 259.569
2023-10-13T22:18:01.407136+02:00;sensor.556 (Consommation grand puits); 259.57
2023-10-13T22:18:13.800526+02:00;sensor.556 (Consommation grand puits); 259.571
2023-10-13T22:18:26.234634+02:00;sensor.556 (Consommation grand puits); 259.572
2023-10-13T22:18:38.567854+02:00;sensor.556 (Consommation grand puits); 259.573
2023-10-13T22:18:50.964892+02:00;sensor.556 (Consommation grand puits); 259.574
2023-10-13T22:19:03.390695+02:00;sensor.556 (Consommation grand puits); 259.575
2023-10-13T22:19:15.733488+02:00;sensor.556 (Consommation grand puits); 259.576
2023-10-13T22:19:28.163685+02:00;sensor.556 (Consommation grand puits); 259.577
2023-10-13T22:19:40.600400+02:00;sensor.556 (Consommation grand puits); 259.57800000000003
2023-10-13T22:19:53.075669+02:00;sensor.556 (Consommation grand puits); 259.579
2023-10-13T22:20:05.426539+02:00;sensor.556 (Consommation grand puits); 259.58
2023-10-13T22:20:17.848296+02:00;sensor.556 (Consommation grand puits); 259.581
2023-10-13T22:20:30.331876+02:00;sensor.556 (Consommation grand puits); 259.582
2023-10-13T22:20:42.642672+02:00;sensor.556 (Consommation grand puits); 259.583
2023-10-13T22:20:55.059622+02:00;sensor.556 (Consommation grand puits); 259.584
2023-10-13T22:21:07.479800+02:00;sensor.556 (Consommation grand puits); 259.585
2023-10-13T22:21:20.222120+02:00;sensor.556 (Consommation grand puits); 259.586
2023-10-13T22:21:32.264376+02:00;sensor.556 (Consommation grand puits); 259.587
2023-10-13T22:21:44.680482+02:00;sensor.556 (Consommation grand puits); 259.588
2023-10-13T22:21:57.088520+02:00;sensor.556 (Consommation grand puits); 259.589
2023-10-13T22:22:09.490896+02:00;sensor.556 (Consommation grand puits); 259.59000000000003
2023-10-13T22:22:21.930935+02:00;sensor.556 (Consommation grand puits); 259.591
2023-10-13T22:22:34.390789+02:00;sensor.556 (Consommation grand puits); 259.592
2023-10-13T22:22:46.840987+02:00;sensor.556 (Consommation grand puits); 259.593
2023-10-13T22:22:59.234558+02:00;sensor.556 (Consommation grand puits); 259.594
2023-10-13T22:23:11.641683+02:00;sensor.556 (Consommation grand puits); 259.595
2023-10-13T22:23:23.946866+02:00;sensor.556 (Consommation grand puits); 259.596
2023-10-13T22:23:36.388516+02:00;sensor.556 (Consommation grand puits); 259.597
2023-10-13T22:23:48.850614+02:00;sensor.556 (Consommation grand puits); 259.598
2023-10-13T22:24:01.266674+02:00;sensor.556 (Consommation grand puits); 259.599
2023-10-13T22:24:13.656118+02:00;sensor.556 (Consommation grand puits); 259.6
2023-10-13T22:24:26.104496+02:00;sensor.556 (Consommation grand puits); 259.601
2023-10-13T22:24:38.604778+02:00;sensor.556 (Consommation grand puits); 259.60200000000003
2023-10-13T22:24:50.922478+02:00;sensor.556 (Consommation grand puits); 259.603
2023-10-13T22:25:03.402746+02:00;sensor.556 (Consommation grand puits); 259.604
2023-10-13T22:25:15.782981+02:00;sensor.556 (Consommation grand puits); 259.605
2023-10-13T22:25:28.215143+02:00;sensor.556 (Consommation grand puits); 259.606
2023-10-13T22:25:40.663930+02:00;sensor.556 (Consommation grand puits); 259.607
2023-10-13T22:25:53.164821+02:00;sensor.556 (Consommation grand puits); 259.608
2023-10-13T22:26:05.513602+02:00;sensor.556 (Consommation grand puits); 259.609
2023-10-13T22:26:17.952111+02:00;sensor.556 (Consommation grand puits); 259.61
2023-10-13T22:26:30.420668+02:00;sensor.556 (Consommation grand puits); 259.611
2023-10-13T22:26:42.809877+02:00;sensor.556 (Consommation grand puits); 259.612
2023-10-13T22:26:55.245210+02:00;sensor.556 (Consommation grand puits); 259.613
2023-10-13T22:27:00.154423+02:00;switch.562 (Vanne atelier); off
2023-10-13T22:27:01.138862+02:00;switch.564 (Vanne maison journalier); on
2023-10-13T22:27:09.484265+02:00;sensor.556 (Consommation grand puits); 259.61400000000003
2023-10-13T22:27:14.579022+02:00;sensor.556 (Consommation grand puits); 259.615
2023-10-13T22:27:23.103909+02:00;sensor.556 (Consommation grand puits); 259.616
2023-10-13T22:27:31.938542+02:00;sensor.556 (Consommation grand puits); 259.617
2023-10-13T22:27:40.831043+02:00;sensor.556 (Consommation grand puits); 259.618
2023-10-13T22:27:49.653768+02:00;sensor.556 (Consommation grand puits); 259.619
2023-10-13T22:27:58.575069+02:00;sensor.556 (Consommation grand puits); 259.62
2023-10-13T22:28:07.381875+02:00;sensor.556 (Consommation grand puits); 259.621
2023-10-13T22:28:16.275576+02:00;sensor.556 (Consommation grand puits); 259.622
2023-10-13T22:28:25.204135+02:00;sensor.556 (Consommation grand puits); 259.623
2023-10-13T22:28:34.031590+02:00;sensor.556 (Consommation grand puits); 259.624
2023-10-13T22:28:42.927171+02:00;sensor.556 (Consommation grand puits); 259.625
2023-10-13T22:28:51.809676+02:00;sensor.556 (Consommation grand puits); 259.62600000000003
2023-10-13T22:29:00.789088+02:00;sensor.556 (Consommation grand puits); 259.627
2023-10-13T22:29:09.648558+02:00;sensor.556 (Consommation grand puits); 259.628
2023-10-13T22:29:18.526647+02:00;sensor.556 (Consommation grand puits); 259.629
2023-10-13T22:29:27.429935+02:00;sensor.556 (Consommation grand puits); 259.63
2023-10-13T22:29:36.413857+02:00;sensor.556 (Consommation grand puits); 259.63100000000003
2023-10-13T22:29:45.328594+02:00;sensor.556 (Consommation grand puits); 259.632
2023-10-13T22:29:54.152031+02:00;sensor.556 (Consommation grand puits); 259.633
2023-10-13T22:30:03.139990+02:00;sensor.556 (Consommation grand puits); 259.634
2023-10-13T22:30:12.035703+02:00;sensor.556 (Consommation grand puits); 259.635
2023-10-13T22:30:20.929845+02:00;sensor.556 (Consommation grand puits); 259.636
2023-10-13T22:30:29.930280+02:00;sensor.556 (Consommation grand puits); 259.637
2023-10-13T22:30:38.776188+02:00;sensor.556 (Consommation grand puits); 259.63800000000003
2023-10-13T22:30:47.677220+02:00;sensor.556 (Consommation grand puits); 259.639
2023-10-13T22:30:56.586437+02:00;sensor.556 (Consommation grand puits); 259.64
2023-10-13T22:31:05.557889+02:00;sensor.556 (Consommation grand puits); 259.641
2023-10-13T22:31:14.367157+02:00;sensor.556 (Consommation grand puits); 259.642
2023-10-13T22:31:23.290400+02:00;sensor.556 (Consommation grand puits); 259.64300000000003
2023-10-13T22:31:32.324692+02:00;sensor.556 (Consommation grand puits); 259.644
2023-10-13T22:31:41.267952+02:00;sensor.556 (Consommation grand puits); 259.645
2023-10-13T22:31:50.079183+02:00;sensor.556 (Consommation grand puits); 259.646
2023-10-13T22:31:59.102471+02:00;sensor.556 (Consommation grand puits); 259.647
2023-10-13T22:32:07.943258+02:00;sensor.556 (Consommation grand puits); 259.648
2023-10-13T22:32:16.839122+02:00;sensor.556 (Consommation grand puits); 259.649
2023-10-13T22:32:25.884229+02:00;sensor.556 (Consommation grand puits); 259.65
2023-10-13T22:32:34.702327+02:00;sensor.556 (Consommation grand puits); 259.651
2023-10-13T22:32:43.580092+02:00;sensor.556 (Consommation grand puits); 259.652
2023-10-13T22:32:52.485953+02:00;sensor.556 (Consommation grand puits); 259.653
2023-10-13T22:33:01.443074+02:00;sensor.556 (Consommation grand puits); 259.654
2023-10-13T22:33:10.364159+02:00;sensor.556 (Consommation grand puits); 259.65500000000003
2023-10-13T22:33:19.307387+02:00;sensor.556 (Consommation grand puits); 259.656
2023-10-13T22:33:28.245352+02:00;sensor.556 (Consommation grand puits); 259.657
2023-10-13T22:33:37.221395+02:00;sensor.556 (Consommation grand puits); 259.658
2023-10-13T22:33:46.092013+02:00;sensor.556 (Consommation grand puits); 259.659
2023-10-13T22:33:55.028313+02:00;sensor.556 (Consommation grand puits); 259.66
2023-10-13T22:34:04.034791+02:00;sensor.556 (Consommation grand puits); 259.661
2023-10-13T22:34:13.012693+02:00;sensor.556 (Consommation grand puits); 259.662
2023-10-13T22:34:21.901181+02:00;sensor.556 (Consommation grand puits); 259.663
2023-10-13T22:34:30.955527+02:00;sensor.556 (Consommation grand puits); 259.664
2023-10-13T22:34:39.824625+02:00;sensor.556 (Consommation grand puits); 259.665
2023-10-13T22:34:48.779727+02:00;sensor.556 (Consommation grand puits); 259.666
2023-10-13T22:34:57.723857+02:00;sensor.556 (Consommation grand puits); 259.66700000000003
2023-10-13T22:35:06.681465+02:00;sensor.556 (Consommation grand puits); 259.668
2023-10-13T22:35:15.600002+02:00;sensor.556 (Consommation grand puits); 259.669
2023-10-13T22:35:24.527351+02:00;sensor.556 (Consommation grand puits); 259.67
2023-10-13T22:35:33.487033+02:00;sensor.556 (Consommation grand puits); 259.671
2023-10-13T22:35:42.490713+02:00;sensor.556 (Consommation grand puits); 259.672
2023-10-13T22:35:51.361020+02:00;sensor.556 (Consommation grand puits); 259.673
2023-10-13T22:36:00.314256+02:00;sensor.556 (Consommation grand puits); 259.674
2023-10-13T22:36:09.273441+02:00;sensor.556 (Consommation grand puits); 259.675
2023-10-13T22:36:18.186864+02:00;sensor.556 (Consommation grand puits); 259.676
2023-10-13T22:36:27.143955+02:00;sensor.556 (Consommation grand puits); 259.677
2023-10-13T22:36:36.124019+02:00;sensor.556 (Consommation grand puits); 259.678
2023-10-13T22:36:45.054282+02:00;sensor.556 (Consommation grand puits); 259.67900000000003
2023-10-13T22:36:54.011640+02:00;sensor.556 (Consommation grand puits); 259.68
2023-10-13T22:37:03.062472+02:00;sensor.556 (Consommation grand puits); 259.681
2023-10-13T22:37:11.920987+02:00;sensor.556 (Consommation grand puits); 259.682
2023-10-13T22:37:20.874379+02:00;sensor.556 (Consommation grand puits); 259.683
2023-10-13T22:37:29.856340+02:00;sensor.556 (Consommation grand puits); 259.684
2023-10-13T22:37:38.779427+02:00;sensor.556 (Consommation grand puits); 259.685
2023-10-13T22:37:47.733899+02:00;sensor.556 (Consommation grand puits); 259.686
2023-10-13T22:37:56.672463+02:00;sensor.556 (Consommation grand puits); 259.687
2023-10-13T22:38:05.632294+02:00;sensor.556 (Consommation grand puits); 259.688
2023-10-13T22:38:14.578924+02:00;sensor.556 (Consommation grand puits); 259.689
2023-10-13T22:38:23.512859+02:00;sensor.556 (Consommation grand puits); 259.69
2023-10-13T22:38:32.518636+02:00;sensor.556 (Consommation grand puits); 259.69100000000003
2023-10-13T22:38:41.464762+02:00;sensor.556 (Consommation grand puits); 259.692
2023-10-13T22:38:50.399525+02:00;sensor.556 (Consommation grand puits); 259.693
2023-10-13T22:38:59.386107+02:00;sensor.556 (Consommation grand puits); 259.694
2023-10-13T22:39:08.360900+02:00;sensor.556 (Consommation grand puits); 259.695
2023-10-13T22:39:17.284634+02:00;sensor.556 (Consommation grand puits); 259.696
2023-10-13T22:39:26.253228+02:00;sensor.556 (Consommation grand puits); 259.697
2023-10-13T22:39:35.227081+02:00;sensor.556 (Consommation grand puits); 259.698
2023-10-13T22:39:44.165302+02:00;sensor.556 (Consommation grand puits); 259.699
2023-10-13T22:39:53.149312+02:00;sensor.556 (Consommation grand puits); 259.7
2023-10-13T22:40:02.129616+02:00;sensor.556 (Consommation grand puits); 259.701
2023-10-13T22:40:11.165924+02:00;sensor.556 (Consommation grand puits); 259.702
2023-10-13T22:40:20.013346+02:00;sensor.556 (Consommation grand puits); 259.70300000000003
2023-10-13T22:40:29.013979+02:00;sensor.556 (Consommation grand puits); 259.704
2023-10-13T22:40:37.974117+02:00;sensor.556 (Consommation grand puits); 259.705
2023-10-13T22:40:46.921820+02:00;sensor.556 (Consommation grand puits); 259.706
2023-10-13T22:40:55.992319+02:00;sensor.556 (Consommation grand puits); 259.707
2023-10-13T22:41:04.864639+02:00;sensor.556 (Consommation grand puits); 259.708
2023-10-13T22:41:13.885222+02:00;sensor.556 (Consommation grand puits); 259.709
2023-10-13T22:41:22.793771+02:00;sensor.556 (Consommation grand puits); 259.71
2023-10-13T22:41:31.762665+02:00;sensor.556 (Consommation grand puits); 259.711
2023-10-13T22:41:40.689670+02:00;sensor.556 (Consommation grand puits); 259.712
2023-10-13T22:41:49.652816+02:00;sensor.556 (Consommation grand puits); 259.713
2023-10-13T22:41:58.631779+02:00;sensor.556 (Consommation grand puits); 259.714
2023-10-13T22:42:07.580811+02:00;sensor.556 (Consommation grand puits); 259.71500000000003
2023-10-13T22:42:16.532486+02:00;sensor.556 (Consommation grand puits); 259.716
2023-10-13T22:42:25.488598+02:00;sensor.556 (Consommation grand puits); 259.717
2023-10-13T22:42:34.468765+02:00;sensor.556 (Consommation grand puits); 259.718
2023-10-13T22:42:43.410964+02:00;sensor.556 (Consommation grand puits); 259.719
2023-10-13T22:42:52.375737+02:00;sensor.556 (Consommation grand puits); 259.72
2023-10-13T22:43:01.423806+02:00;sensor.556 (Consommation grand puits); 259.721
2023-10-13T22:43:10.337871+02:00;sensor.556 (Consommation grand puits); 259.722
2023-10-13T22:43:19.280864+02:00;sensor.556 (Consommation grand puits); 259.723
2023-10-13T22:43:28.276584+02:00;sensor.556 (Consommation grand puits); 259.724
2023-10-13T22:43:37.257652+02:00;sensor.556 (Consommation grand puits); 259.725
2023-10-13T22:43:46.212448+02:00;sensor.556 (Consommation grand puits); 259.726
2023-10-13T22:43:55.194157+02:00;sensor.556 (Consommation grand puits); 259.72700000000003
2023-10-13T22:44:04.237961+02:00;sensor.556 (Consommation grand puits); 259.728
2023-10-13T22:44:13.157931+02:00;sensor.556 (Consommation grand puits); 259.729
2023-10-13T22:44:22.114704+02:00;sensor.556 (Consommation grand puits); 259.73
2023-10-13T22:44:31.076729+02:00;sensor.556 (Consommation grand puits); 259.731
2023-10-13T22:44:40.076758+02:00;sensor.556 (Consommation grand puits); 259.732
2023-10-13T22:44:49.017769+02:00;sensor.556 (Consommation grand puits); 259.733
2023-10-13T22:44:58.009248+02:00;sensor.556 (Consommation grand puits); 259.734
2023-10-13T22:45:01.138969+02:00;switch.564 (Vanne maison journalier); off
2023-10-13T22:45:02.698123+02:00;switch.569 (Vanne buanderie grande maison); on
2023-10-13T22:45:05.613169+02:00;sensor.556 (Consommation grand puits); 259.735
2023-10-13T22:45:08.542741+02:00;sensor.556 (Consommation grand puits); 259.736
2023-10-13T22:45:26.794753+02:00;sensor.556 (Consommation grand puits); 259.737
2023-10-13T22:45:53.461799+02:00;sensor.556 (Consommation grand puits); 259.738
2023-10-13T22:46:20.898745+02:00;sensor.556 (Consommation grand puits); 259.73900000000003
2023-10-13T22:46:48.191435+02:00;sensor.556 (Consommation grand puits); 259.74
2023-10-13T22:47:15.401287+02:00;sensor.556 (Consommation grand puits); 259.741
2023-10-13T22:47:42.448763+02:00;sensor.556 (Consommation grand puits); 259.742
2023-10-13T22:48:09.421772+02:00;sensor.556 (Consommation grand puits); 259.743
2023-10-13T22:48:36.355982+02:00;sensor.556 (Consommation grand puits); 259.744
2023-10-13T22:49:03.148936+02:00;sensor.556 (Consommation grand puits); 259.745
2023-10-13T22:49:29.977548+02:00;sensor.556 (Consommation grand puits); 259.746
2023-10-13T22:49:56.841089+02:00;sensor.556 (Consommation grand puits); 259.747
2023-10-13T22:50:23.635913+02:00;sensor.556 (Consommation grand puits); 259.748
2023-10-13T22:50:50.753817+02:00;sensor.556 (Consommation grand puits); 259.749
2023-10-13T22:51:17.956875+02:00;sensor.556 (Consommation grand puits); 259.75
2023-10-13T22:51:45.501558+02:00;sensor.556 (Consommation grand puits); 259.75100000000003
2023-10-13T22:52:13.150944+02:00;sensor.556 (Consommation grand puits); 259.752
2023-10-13T22:52:40.901827+02:00;sensor.556 (Consommation grand puits); 259.753
2023-10-13T22:53:08.983848+02:00;sensor.556 (Consommation grand puits); 259.754
2023-10-13T22:53:36.809050+02:00;sensor.556 (Consommation grand puits); 259.755
2023-10-13T22:54:04.889566+02:00;sensor.556 (Consommation grand puits); 259.75600000000003
2023-10-13T22:54:32.953519+02:00;sensor.556 (Consommation grand puits); 259.757
2023-10-13T22:55:01.260090+02:00;sensor.556 (Consommation grand puits); 259.758
2023-10-13T22:55:29.454394+02:00;sensor.556 (Consommation grand puits); 259.759
2023-10-13T22:55:57.798523+02:00;sensor.556 (Consommation grand puits); 259.76
2023-10-13T22:56:26.265234+02:00;sensor.556 (Consommation grand puits); 259.761
2023-10-13T22:56:54.662099+02:00;sensor.556 (Consommation grand puits); 259.762
2023-10-13T22:57:23.195532+02:00;sensor.556 (Consommation grand puits); 259.76300000000003
2023-10-13T22:57:51.912161+02:00;sensor.556 (Consommation grand puits); 259.764
2023-10-13T22:58:20.517329+02:00;sensor.556 (Consommation grand puits); 259.765
2023-10-13T22:58:49.237982+02:00;sensor.556 (Consommation grand puits); 259.766
2023-10-13T22:59:18.113072+02:00;sensor.556 (Consommation grand puits); 259.767
2023-10-13T22:59:47.049071+02:00;sensor.556 (Consommation grand puits); 259.76800000000003
2023-10-13T23:00:15.776810+02:00;sensor.556 (Consommation grand puits); 259.769
2023-10-13T23:00:44.819831+02:00;sensor.556 (Consommation grand puits); 259.77
2023-10-13T23:01:13.907965+02:00;sensor.556 (Consommation grand puits); 259.771
2023-10-13T23:01:43.204026+02:00;sensor.556 (Consommation grand puits); 259.772
2023-10-13T23:02:12.175763+02:00;sensor.556 (Consommation grand puits); 259.773
2023-10-13T23:02:41.293706+02:00;sensor.556 (Consommation grand puits); 259.774
2023-10-13T23:03:10.434971+02:00;sensor.556 (Consommation grand puits); 259.775
2023-10-13T23:03:37.859864+02:00;sensor.556 (Consommation grand puits); 259.776
2023-10-13T23:04:05.245009+02:00;sensor.556 (Consommation grand puits); 259.777
2023-10-13T23:04:32.217831+02:00;sensor.556 (Consommation grand puits); 259.778
2023-10-13T23:04:59.049566+02:00;sensor.556 (Consommation grand puits); 259.779
2023-10-13T23:05:25.864633+02:00;sensor.556 (Consommation grand puits); 259.78000000000003
2023-10-13T23:05:52.606740+02:00;sensor.556 (Consommation grand puits); 259.781
2023-10-13T23:06:19.281013+02:00;sensor.556 (Consommation grand puits); 259.782
2023-10-13T23:06:45.914806+02:00;sensor.556 (Consommation grand puits); 259.783
2023-10-13T23:07:12.630759+02:00;sensor.556 (Consommation grand puits); 259.784
2023-10-13T23:07:39.257470+02:00;sensor.556 (Consommation grand puits); 259.785
2023-10-13T23:08:05.594371+02:00;sensor.556 (Consommation grand puits); 259.786
2023-10-13T23:08:31.923005+02:00;sensor.556 (Consommation grand puits); 259.787
2023-10-13T23:08:58.475666+02:00;sensor.556 (Consommation grand puits); 259.788
2023-10-13T23:09:24.665362+02:00;sensor.556 (Consommation grand puits); 259.789
2023-10-13T23:09:51.038250+02:00;sensor.556 (Consommation grand puits); 259.79
2023-10-13T23:10:17.531867+02:00;sensor.556 (Consommation grand puits); 259.791
2023-10-13T23:10:43.867615+02:00;sensor.556 (Consommation grand puits); 259.79200000000003
2023-10-13T23:11:10.206321+02:00;sensor.556 (Consommation grand puits); 259.793
2023-10-13T23:11:36.746410+02:00;sensor.556 (Consommation grand puits); 259.794
2023-10-13T23:12:02.146306+02:00;switch.569 (Vanne buanderie grande maison); off
2023-10-13T23:12:03.419988+02:00;sensor.556 (Consommation grand puits); 259.795
2023-10-13T23:12:03.752376+02:00;switch.713 (Arrosage 2 carrés et fleurs); on
2023-10-13T23:12:05.413175+02:00;sensor.556 (Consommation grand puits); 259.796
2023-10-13T23:12:06.889524+02:00;sensor.556 (Consommation grand puits); 259.797
2023-10-13T23:12:08.806028+02:00;sensor.556 (Consommation grand puits); 259.798
2023-10-13T23:12:27.012570+02:00;sensor.556 (Consommation grand puits); 259.799
2023-10-13T23:12:50.235765+02:00;sensor.556 (Consommation grand puits); 259.8
2023-10-13T23:13:13.863820+02:00;sensor.556 (Consommation grand puits); 259.801
2023-10-13T23:13:37.574106+02:00;sensor.556 (Consommation grand puits); 259.802
2023-10-13T23:14:01.262690+02:00;sensor.556 (Consommation grand puits); 259.803
2023-10-13T23:14:25.161248+02:00;sensor.556 (Consommation grand puits); 259.80400000000003
2023-10-13T23:14:48.940057+02:00;sensor.556 (Consommation grand puits); 259.805
2023-10-13T23:15:12.732814+02:00;sensor.556 (Consommation grand puits); 259.806
2023-10-13T23:15:36.561282+02:00;sensor.556 (Consommation grand puits); 259.807
2023-10-13T23:16:00.580822+02:00;sensor.556 (Consommation grand puits); 259.808
2023-10-13T23:16:24.448885+02:00;sensor.556 (Consommation grand puits); 259.809
2023-10-13T23:16:48.291480+02:00;sensor.556 (Consommation grand puits); 259.81
