2;2025-11-04T11:02:20.829792+11:00;sensor.vp_master_esp_total_volume;;;16.3269996643066
2;2025-11-04T11:02:25.837831+11:00;sensor.vp_master_esp_total_volume;;;16.8640003204346
2;2025-11-04T11:02:30.841579+11:00;sensor.vp_master_esp_total_volume;;;17.3950004577637
2;2025-11-04T11:02:35.849373+11:00;sensor.vp_master_esp_total_volume;;;17.9260005950928
2;2025-11-04T11:02:40.859682+11:00;sensor.vp_master_esp_total_volume;;;18.4610004425049
2;2025-11-04T11:02:45.847988+11:00;sensor.vp_master_esp_total_volume;;;19.0
2;2025-11-04T11:02:50.867602+11:00;sensor.vp_master_esp_total_volume;;;19.5389995574951
2;2025-11-04T11:02:55.856090+11:00;sensor.vp_master_esp_total_volume;;;20.0769996643066
2;2025-11-04T11:03:00.861688+11:00;sensor.vp_master_esp_total_volume;;;20.6140003204346
2;2025-11-04T11:03:05.867336+11:00;sensor.vp_master_esp_total_volume;;;21.1499996185303
2;2025-11-04T11:03:10.862352+11:00;sensor.vp_master_esp_total_volume;;;21.6830005645752
2;2025-11-04T11:03:15.877608+11:00;sensor.vp_master_esp_total_volume;;;22.2129993438721
2;2025-11-04T11:03:20.858558+11:00;sensor.vp_master_esp_total_volume;;;22.7469997406006
2;2025-11-04T11:03:25.857445+11:00;sensor.vp_master_esp_total_volume;;;23.2849998474121
2;2025-11-04T11:03:30.863049+11:00;sensor.vp_master_esp_total_volume;;;23.8229999542236
2;2025-11-04T11:03:35.872354+11:00;sensor.vp_master_esp_total_volume;;;24.3619995117188
2;2025-11-04T11:03:40.877898+11:00;sensor.vp_master_esp_total_volume;;;24.8999996185303
2;2025-11-04T11:03:45.858893+11:00;sensor.vp_master_esp_total_volume;;;25.4370002746582
2;2025-11-04T11:03:50.868797+11:00;sensor.vp_master_esp_total_volume;;;25.9759998321533
2;2025-11-04T11:03:55.872744+11:00;sensor.vp_master_esp_total_volume;;;26.5149993896484
2;2025-11-04T11:04:00.869534+11:00;sensor.vp_master_esp_total_volume;;;27.0520000457764
2;2025-11-04T11:04:05.871195+11:00;sensor.vp_master_esp_total_volume;;;27.5820007324219
2;2025-11-04T11:04:10.870902+11:00;sensor.vp_master_esp_total_volume;;;28.1110000610352
2;2025-11-04T11:04:15.885178+11:00;sensor.vp_master_esp_total_volume;;;28.6480007171631
2;2025-11-04T11:04:20.873889+11:00;sensor.vp_master_esp_total_volume;;;29.1870002746582
2;2025-11-04T11:04:25.884720+11:00;sensor.vp_master_esp_total_volume;;;29.7259998321533
2;2025-11-04T11:04:30.874404+11:00;sensor.vp_master_esp_total_volume;;;30.2649993896484
2;2025-11-04T11:04:35.879383+11:00;sensor.vp_master_esp_total_volume;;;30.8040008544922
2;2025-11-04T11:04:40.876928+11:00;sensor.vp_master_esp_total_volume;;;31.3430004119873
2;2025-11-04T11:04:45.895357+11:00;sensor.vp_master_esp_total_volume;;;31.882999420166
2;2025-11-04T11:04:50.893443+11:00;sensor.vp_master_esp_total_volume;;;32.4199981689453
2;2025-11-04T11:04:55.878577+11:00;sensor.vp_master_esp_total_volume;;;32.9570007324219
2;2025-11-04T11:05:00.974890+11:00;sensor.vp_master_esp_total_volume;;;33.4959983825684
2;2025-11-04T11:05:05.902155+11:00;sensor.vp_master_esp_total_volume;;;34.0349998474121
2;2025-11-04T11:05:10.895968+11:00;sensor.vp_master_esp_total_volume;;;34.5730018615723
2;2025-11-04T11:05:15.901493+11:00;sensor.vp_master_esp_total_volume;;;35.1110000610352
2;2025-11-04T11:05:21.442660+11:00;sensor.vp_master_esp_total_volume;;;35.648998260498
2;2025-11-04T11:05:25.920050+11:00;sensor.vp_master_esp_total_volume;;;36.1870002746582
2;2025-11-04T11:05:30.919309+11:00;sensor.vp_master_esp_total_volume;;;36.7249984741211
2;2025-11-04T11:05:35.904822+11:00;sensor.vp_master_esp_total_volume;;;37.2630004882812
2;2025-11-04T11:05:40.918173+11:00;sensor.vp_master_esp_total_volume;;;37.8009986877441
2;2025-11-04T11:05:46.208348+11:00;sensor.vp_master_esp_total_volume;;;38.3370018005371
2;2025-11-04T11:05:50.919463+11:00;sensor.vp_master_esp_total_volume;;;38.8740005493164
2;2025-11-04T11:05:55.913295+11:00;sensor.vp_master_esp_total_volume;;;39.4129981994629
2;2025-11-04T11:06:00.918062+11:00;sensor.vp_master_esp_total_volume;;;39.9519996643066
2;2025-11-04T11:06:05.912111+11:00;sensor.vp_master_esp_total_volume;;;40.4889984130859
2;2025-11-04T11:06:10.917540+11:00;sensor.vp_master_esp_total_volume;;;41.0229988098145
2;2025-11-04T11:06:15.909894+11:00;sensor.vp_master_esp_total_volume;;;41.5540008544922
2;2025-11-04T11:06:20.913532+11:00;sensor.vp_master_esp_total_volume;;;42.0880012512207
2;2025-11-04T11:06:25.921830+11:00;sensor.vp_master_esp_total_volume;;;42.6259994506836
2;2025-11-04T11:06:30.922810+11:00;sensor.vp_master_esp_total_volume;;;43.1640014648438
2;2025-11-04T11:06:35.928222+11:00;sensor.vp_master_esp_total_volume;;;43.701000213623
2;2025-11-04T11:06:40.922772+11:00;sensor.vp_master_esp_total_volume;;;44.2369995117188
2;2025-11-04T11:06:45.923544+11:00;sensor.vp_master_esp_total_volume;;;44.7750015258789
2;2025-11-04T11:06:50.934876+11:00;sensor.vp_master_esp_total_volume;;;45.3160018920898
2;2025-11-04T11:06:55.953053+11:00;sensor.vp_master_esp_total_volume;;;45.8559989929199
2;2025-11-04T11:07:00.938817+11:00;sensor.vp_master_esp_total_volume;;;46.3930015563965
2;2025-11-04T11:07:05.945559+11:00;sensor.vp_master_esp_total_volume;;;46.9309997558594
2;2025-11-04T11:07:10.948435+11:00;sensor.vp_master_esp_total_volume;;;47.4710006713867
2;2025-11-04T11:07:15.948708+11:00;sensor.vp_master_esp_total_volume;;;48.0089988708496
2;2025-11-04T11:07:20.947833+11:00;sensor.vp_master_esp_total_volume;;;48.5449981689453
2;2025-11-04T11:07:25.945863+11:00;sensor.vp_master_esp_total_volume;;;49.0800018310547
2;2025-11-04T11:07:30.968485+11:00;sensor.vp_master_esp_total_volume;;;49.609001159668
2;2025-11-04T11:07:35.960145+11:00;sensor.vp_master_esp_total_volume;;;50.1349983215332
2;2025-11-04T11:07:40.963653+11:00;sensor.vp_master_esp_total_volume;;;50.6669998168945
2;2025-11-04T11:07:45.953137+11:00;sensor.vp_master_esp_total_volume;;;51.2050018310547
2;2025-11-04T11:07:50.957308+11:00;sensor.vp_master_esp_total_volume;;;51.742000579834
2;2025-11-04T11:07:55.965230+11:00;sensor.vp_master_esp_total_volume;;;52.2799987792969
2;2025-11-04T11:08:00.976239+11:00;sensor.vp_master_esp_total_volume;;;52.8190002441406
2;2025-11-04T11:08:05.972069+11:00;sensor.vp_master_esp_total_volume;;;53.359001159668
2;2025-11-04T11:08:10.979209+11:00;sensor.vp_master_esp_total_volume;;;53.8959999084473
2;2025-11-04T11:08:15.977330+11:00;sensor.vp_master_esp_total_volume;;;54.431999206543
2;2025-11-04T11:08:20.979946+11:00;sensor.vp_master_esp_total_volume;;;54.9630012512207
2;2025-11-04T11:08:25.984355+11:00;sensor.vp_master_esp_total_volume;;;55.4970016479492
2;2025-11-04T11:08:30.987815+11:00;sensor.vp_master_esp_total_volume;;;56.0369987487793
2;2025-11-04T11:08:35.982002+11:00;sensor.vp_master_esp_total_volume;;;56.5769996643066
2;2025-11-04T11:08:40.988702+11:00;sensor.vp_master_esp_total_volume;;;57.1160011291504
2;2025-11-04T11:08:45.987297+11:00;sensor.vp_master_esp_total_volume;;;57.6539993286133
2;2025-11-04T11:08:51.001324+11:00;sensor.vp_master_esp_total_volume;;;58.1920013427734
2;2025-11-04T11:08:55.990631+11:00;sensor.vp_master_esp_total_volume;;;58.7299995422363
2;2025-11-04T11:09:00.995842+11:00;sensor.vp_master_esp_total_volume;;;59.2680015563965
2;2025-11-04T11:09:05.995194+11:00;sensor.vp_master_esp_total_volume;;;59.8030014038086
2;2025-11-04T11:09:11.004726+11:00;sensor.vp_master_esp_total_volume;;;60.3330001831055
2;2025-11-04T11:09:15.994529+11:00;sensor.vp_master_esp_total_volume;;;60.859001159668
2;2025-11-04T11:09:21.003048+11:00;sensor.vp_master_esp_total_volume;;;61.3880004882812
2;2025-11-04T11:09:26.004678+11:00;sensor.vp_master_esp_total_volume;;;61.9269981384277
2;2025-11-04T11:09:31.003362+11:00;sensor.vp_master_esp_total_volume;;;62.4679985046387
2;2025-11-04T11:09:36.011024+11:00;sensor.vp_master_esp_total_volume;;;63.0060005187988
2;2025-11-04T11:09:41.028060+11:00;sensor.vp_master_esp_total_volume;;;63.5439987182617
2;2025-11-04T11:09:46.015104+11:00;sensor.vp_master_esp_total_volume;;;64.0830001831055
2;2025-11-04T11:09:51.024273+11:00;sensor.vp_master_esp_total_volume;;;64.6220016479492
2;2025-11-04T11:09:56.025342+11:00;sensor.vp_master_esp_total_volume;;;65.1600036621094
2;2025-11-04T11:10:01.022889+11:00;sensor.vp_master_esp_total_volume;;;65.6920013427734
2;2025-11-04T11:10:06.030951+11:00;sensor.vp_master_esp_total_volume;;;66.2210006713867
2;2025-11-04T11:10:11.031183+11:00;sensor.vp_master_esp_total_volume;;;66.7559967041016
2;2025-11-04T11:10:16.038582+11:00;sensor.vp_master_esp_total_volume;;;67.2969970703125
2;2025-11-04T11:10:21.037471+11:00;sensor.vp_master_esp_total_volume;;;67.8369979858398
2;2025-11-04T11:10:26.043937+11:00;sensor.vp_master_esp_total_volume;;;68.375
2;2025-11-04T11:10:31.053317+11:00;sensor.vp_master_esp_total_volume;;;68.9130020141602
2;2025-11-04T11:10:36.032334+11:00;sensor.vp_master_esp_total_volume;;;69.4489974975586
2;2025-11-04T11:10:41.048579+11:00;sensor.vp_master_esp_total_volume;;;69.9860000610352
2;2025-11-04T11:10:46.044617+11:00;sensor.vp_master_esp_total_volume;;;70.5240020751953
2;2025-11-04T11:10:51.050971+11:00;sensor.vp_master_esp_total_volume;;;71.0619964599609
2;2025-11-04T11:10:56.066702+11:00;sensor.vp_master_esp_total_volume;;;71.5979995727539
2;2025-11-04T11:11:01.054454+11:00;sensor.vp_master_esp_total_volume;;;72.1289978027344
2;2025-11-04T11:11:06.057200+11:00;sensor.vp_master_esp_total_volume;;;72.6579971313477
2;2025-11-04T11:11:11.057005+11:00;sensor.vp_master_esp_total_volume;;;73.1910018920898
2;2025-11-04T11:11:16.066804+11:00;sensor.vp_master_esp_total_volume;;;73.7289962768555
2;2025-11-04T11:11:21.072542+11:00;sensor.vp_master_esp_total_volume;;;74.2679977416992
2;2025-11-04T11:11:26.059065+11:00;sensor.vp_master_esp_total_volume;;;74.8040008544922
2;2025-11-04T11:11:31.069037+11:00;sensor.vp_master_esp_total_volume;;;75.3420028686523
2;2025-11-04T11:11:36.070572+11:00;sensor.vp_master_esp_total_volume;;;75.8830032348633
2;2025-11-04T11:11:41.077917+11:00;sensor.vp_master_esp_total_volume;;;76.4240036010742
2;2025-11-04T11:11:46.074464+11:00;sensor.vp_master_esp_total_volume;;;76.9649963378906
2;2025-11-04T11:11:51.089562+11:00;sensor.vp_master_esp_total_volume;;;77.5029983520508
2;2025-11-04T11:11:56.075868+11:00;sensor.vp_master_esp_total_volume;;;78.0390014648438
2;2025-11-04T11:12:01.092616+11:00;sensor.vp_master_esp_total_volume;;;78.5759963989258
2;2025-11-04T11:12:06.084234+11:00;sensor.vp_master_esp_total_volume;;;79.1149978637695
2;2025-11-04T11:12:11.094595+11:00;sensor.vp_master_esp_total_volume;;;79.6549987792969
2;2025-11-04T11:12:16.079175+11:00;sensor.vp_master_esp_total_volume;;;80.1920013427734
2;2025-11-04T11:12:21.091068+11:00;sensor.vp_master_esp_total_volume;;;80.7210006713867
2;2025-11-04T11:12:26.096279+11:00;sensor.vp_master_esp_total_volume;;;81.2470016479492
2;2025-11-04T11:12:31.087554+11:00;sensor.vp_master_esp_total_volume;;;81.7789993286133
2;2025-11-04T11:12:36.085457+11:00;sensor.vp_master_esp_total_volume;;;82.3160018920898
2;2025-11-04T11:12:41.092610+11:00;sensor.vp_master_esp_total_volume;;;82.8550033569336
2;2025-11-04T11:12:46.079717+11:00;sensor.vp_master_esp_total_volume;;;83.3929977416992
2;2025-11-04T11:12:51.092558+11:00;sensor.vp_master_esp_total_volume;;;83.9309997558594
2;2025-11-04T11:12:56.084215+11:00;sensor.vp_master_esp_total_volume;;;84.4710006713867
2;2025-11-04T11:13:01.085129+11:00;sensor.vp_master_esp_total_volume;;;85.0059967041016
2;2025-11-04T11:13:06.088684+11:00;sensor.vp_master_esp_total_volume;;;85.5350036621094
2;2025-11-04T11:13:11.099503+11:00;sensor.vp_master_esp_total_volume;;;86.068000793457
2;2025-11-04T11:13:16.098537+11:00;sensor.vp_master_esp_total_volume;;;86.6070022583008
2;2025-11-04T11:13:21.112706+11:00;sensor.vp_master_esp_total_volume;;;87.1460037231445
2;2025-11-04T11:13:26.096646+11:00;sensor.vp_master_esp_total_volume;;;87.6859970092773
2;2025-11-04T11:13:31.098060+11:00;sensor.vp_master_esp_total_volume;;;88.2249984741211
2;2025-11-04T11:13:36.105619+11:00;sensor.vp_master_esp_total_volume;;;88.7639999389648
2;2025-11-04T11:13:41.114563+11:00;sensor.vp_master_esp_total_volume;;;89.302001953125
2;2025-11-04T11:13:46.098640+11:00;sensor.vp_master_esp_total_volume;;;89.8379974365234
2;2025-11-04T11:13:51.110357+11:00;sensor.vp_master_esp_total_volume;;;90.3779983520508
2;2025-11-04T11:13:56.117356+11:00;sensor.vp_master_esp_total_volume;;;90.9179992675781
2;2025-11-04T11:14:01.121034+11:00;sensor.vp_master_esp_total_volume;;;91.4560012817383
2;2025-11-04T11:14:06.122410+11:00;sensor.vp_master_esp_total_volume;;;91.9940032958984
2;2025-11-04T11:14:11.120945+11:00;sensor.vp_master_esp_total_volume;;;92.5319976806641
2;2025-11-04T11:14:16.119932+11:00;sensor.vp_master_esp_total_volume;;;93.0690002441406
2;2025-11-04T11:14:21.132458+11:00;sensor.vp_master_esp_total_volume;;;93.6100006103516
2;2025-11-04T11:14:26.122136+11:00;sensor.vp_master_esp_total_volume;;;94.1500015258789
2;2025-11-04T11:14:31.121537+11:00;sensor.vp_master_esp_total_volume;;;94.6890029907227
2;2025-11-04T11:14:36.122565+11:00;sensor.vp_master_esp_total_volume;;;95.2269973754883
2;2025-11-04T11:14:41.129933+11:00;sensor.vp_master_esp_total_volume;;;95.7649993896484
2;2025-11-04T11:14:46.136763+11:00;sensor.vp_master_esp_total_volume;;;96.3040008544922
2;2025-11-04T11:14:51.150940+11:00;sensor.vp_master_esp_total_volume;;;96.8430023193359
2;2025-11-04T11:14:56.143037+11:00;sensor.vp_master_esp_total_volume;;;97.3830032348633
2;2025-11-04T11:15:01.145264+11:00;sensor.vp_master_esp_total_volume;;;97.9219970703125
2;2025-11-04T11:15:06.153699+11:00;sensor.vp_master_esp_total_volume;;;98.4599990844727
2;2025-11-04T11:15:11.156282+11:00;sensor.vp_master_esp_total_volume;;;98.9970016479492
2;2025-11-04T11:15:16.150750+11:00;sensor.vp_master_esp_total_volume;;;99.5350036621094
2;2025-11-04T11:15:21.162680+11:00;sensor.vp_master_esp_total_volume;;;100.072998046875
#1;2025-11-04T11:15:21.515186+11:00;light.vp3;off;None;100.072998046875
2;2025-11-04T11:15:26.162669+11:00;sensor.vp_master_esp_total_volume;;;100.390998840332
#1;2025-11-04T11:15:31.335212+11:00;light.vp4;on;None;100.390998840332
2;2025-11-04T11:15:36.158054+11:00;sensor.vp_master_esp_total_volume;;;100.80899810791
2;2025-11-04T11:15:41.164991+11:00;sensor.vp_master_esp_total_volume;;;101.571998596191
2;2025-11-04T11:15:46.161185+11:00;sensor.vp_master_esp_total_volume;;;102.355003356934
2;2025-11-04T11:15:51.171732+11:00;sensor.vp_master_esp_total_volume;;;103.144996643066
2;2025-11-04T11:15:56.154369+11:00;sensor.vp_master_esp_total_volume;;;103.930999755859
2;2025-11-04T11:16:01.165130+11:00;sensor.vp_master_esp_total_volume;;;104.681999206543
2;2025-11-04T11:16:06.168629+11:00;sensor.vp_master_esp_total_volume;;;105.372001647949
2;2025-11-04T11:16:11.170458+11:00;sensor.vp_master_esp_total_volume;;;106.002998352051
2;2025-11-04T11:16:16.167096+11:00;sensor.vp_master_esp_total_volume;;;106.596000671387
2;2025-11-04T11:16:21.174308+11:00;sensor.vp_master_esp_total_volume;;;107.172996520996
2;2025-11-04T11:16:26.168292+11:00;sensor.vp_master_esp_total_volume;;;107.746002197266
2;2025-11-04T11:16:31.188817+11:00;sensor.vp_master_esp_total_volume;;;108.318000793457
2;2025-11-04T11:16:36.176493+11:00;sensor.vp_master_esp_total_volume;;;108.888999938965
2;2025-11-04T11:16:41.178526+11:00;sensor.vp_master_esp_total_volume;;;109.457000732422
2;2025-11-04T11:16:46.185153+11:00;sensor.vp_master_esp_total_volume;;;110.025001525879
2;2025-11-04T11:16:51.193212+11:00;sensor.vp_master_esp_total_volume;;;110.592002868652
2;2025-11-04T11:16:56.173103+11:00;sensor.vp_master_esp_total_volume;;;111.158996582031
2;2025-11-04T11:17:01.195749+11:00;sensor.vp_master_esp_total_volume;;;111.725997924805
2;2025-11-04T11:17:06.190636+11:00;sensor.vp_master_esp_total_volume;;;112.292999267578
2;2025-11-04T11:17:11.184548+11:00;sensor.vp_master_esp_total_volume;;;112.860000610352
2;2025-11-04T11:17:16.186582+11:00;sensor.vp_master_esp_total_volume;;;113.426002502441
2;2025-11-04T11:17:21.305528+11:00;sensor.vp_master_esp_total_volume;;;113.991996765137
2;2025-11-04T11:17:26.201139+11:00;sensor.vp_master_esp_total_volume;;;114.561996459961
2;2025-11-04T11:17:31.229561+11:00;sensor.vp_master_esp_total_volume;;;115.125
2;2025-11-04T11:17:36.194041+11:00;sensor.vp_master_esp_total_volume;;;115.678001403809
2;2025-11-04T11:17:41.189980+11:00;sensor.vp_master_esp_total_volume;;;116.235000610352
2;2025-11-04T11:17:46.193447+11:00;sensor.vp_master_esp_total_volume;;;116.803001403809
2;2025-11-04T11:17:51.279250+11:00;sensor.vp_master_esp_total_volume;;;117.375
2;2025-11-04T11:17:56.189838+11:00;sensor.vp_master_esp_total_volume;;;117.943000793457
2;2025-11-04T11:18:01.213251+11:00;sensor.vp_master_esp_total_volume;;;118.511001586914
2;2025-11-04T11:18:06.203823+11:00;sensor.vp_master_esp_total_volume;;;119.082000732422
2;2025-11-04T11:18:11.193025+11:00;sensor.vp_master_esp_total_volume;;;119.649002075195
2;2025-11-04T11:18:16.206334+11:00;sensor.vp_master_esp_total_volume;;;120.217002868652
2;2025-11-04T11:18:21.211297+11:00;sensor.vp_master_esp_total_volume;;;120.78800201416
2;2025-11-04T11:18:26.195791+11:00;sensor.vp_master_esp_total_volume;;;121.356002807617
2;2025-11-04T11:18:31.211810+11:00;sensor.vp_master_esp_total_volume;;;121.926002502441
2;2025-11-04T11:18:36.205799+11:00;sensor.vp_master_esp_total_volume;;;122.495002746582
2;2025-11-04T11:18:41.202961+11:00;sensor.vp_master_esp_total_volume;;;123.060997009277
2;2025-11-04T11:18:46.206625+11:00;sensor.vp_master_esp_total_volume;;;123.625999450684
2;2025-11-04T11:18:51.296769+11:00;sensor.vp_master_esp_total_volume;;;124.188003540039
2;2025-11-04T11:18:56.214848+11:00;sensor.vp_master_esp_total_volume;;;124.741996765137
2;2025-11-04T11:19:01.215887+11:00;sensor.vp_master_esp_total_volume;;;125.302001953125
2;2025-11-04T11:19:06.208094+11:00;sensor.vp_master_esp_total_volume;;;125.870002746582
2;2025-11-04T11:19:11.213924+11:00;sensor.vp_master_esp_total_volume;;;126.439002990723
2;2025-11-04T11:19:16.221516+11:00;sensor.vp_master_esp_total_volume;;;127.004997253418
2;2025-11-04T11:19:21.304456+11:00;sensor.vp_master_esp_total_volume;;;127.561996459961
2;2025-11-04T11:19:26.232176+11:00;sensor.vp_master_esp_total_volume;;;128.119995117188
2;2025-11-04T11:19:31.266966+11:00;sensor.vp_master_esp_total_volume;;;128.688003540039
2;2025-11-04T11:19:36.229014+11:00;sensor.vp_master_esp_total_volume;;;129.257995605469
2;2025-11-04T11:19:41.218584+11:00;sensor.vp_master_esp_total_volume;;;129.824005126953
2;2025-11-04T11:19:46.238561+11:00;sensor.vp_master_esp_total_volume;;;130.391006469727
2;2025-11-04T11:19:51.334129+11:00;sensor.vp_master_esp_total_volume;;;130.957992553711
2;2025-11-04T11:19:56.220480+11:00;sensor.vp_master_esp_total_volume;;;131.524993896484
2;2025-11-04T11:20:01.299994+11:00;sensor.vp_master_esp_total_volume;;;132.093002319336
2;2025-11-04T11:20:06.237522+11:00;sensor.vp_master_esp_total_volume;;;132.658004760742
2;2025-11-04T11:20:11.232062+11:00;sensor.vp_master_esp_total_volume;;;133.216003417969
2;2025-11-04T11:20:16.239813+11:00;sensor.vp_master_esp_total_volume;;;133.776992797852
2;2025-11-04T11:20:21.338974+11:00;sensor.vp_master_esp_total_volume;;;134.343002319336
2;2025-11-04T11:20:26.237875+11:00;sensor.vp_master_esp_total_volume;;;134.912002563477
2;2025-11-04T11:20:31.246971+11:00;sensor.vp_master_esp_total_volume;;;135.47900390625
2;2025-11-04T11:20:36.250383+11:00;sensor.vp_master_esp_total_volume;;;136.044998168945
2;2025-11-04T11:20:41.239756+11:00;sensor.vp_master_esp_total_volume;;;136.615005493164
2;2025-11-04T11:20:46.244423+11:00;sensor.vp_master_esp_total_volume;;;137.184005737305
2;2025-11-04T11:20:51.278596+11:00;sensor.vp_master_esp_total_volume;;;137.751007080078
2;2025-11-04T11:20:56.242860+11:00;sensor.vp_master_esp_total_volume;;;138.317001342773
2;2025-11-04T11:21:01.336479+11:00;sensor.vp_master_esp_total_volume;;;138.882995605469
2;2025-11-04T11:21:06.242104+11:00;sensor.vp_master_esp_total_volume;;;139.449996948242
2;2025-11-04T11:21:11.258028+11:00;sensor.vp_master_esp_total_volume;;;140.018997192383
2;2025-11-04T11:21:16.246027+11:00;sensor.vp_master_esp_total_volume;;;140.585998535156
2;2025-11-04T11:21:21.296661+11:00;sensor.vp_master_esp_total_volume;;;141.151992797852
2;2025-11-04T11:21:26.252372+11:00;sensor.vp_master_esp_total_volume;;;141.720993041992
2;2025-11-04T11:21:31.319458+11:00;sensor.vp_master_esp_total_volume;;;142.289993286133
2;2025-11-04T11:21:36.248808+11:00;sensor.vp_master_esp_total_volume;;;142.858993530273
2;2025-11-04T11:21:41.255947+11:00;sensor.vp_master_esp_total_volume;;;143.427001953125
2;2025-11-04T11:21:46.248199+11:00;sensor.vp_master_esp_total_volume;;;143.994995117188
2;2025-11-04T11:21:51.353178+11:00;sensor.vp_master_esp_total_volume;;;144.563995361328
2;2025-11-04T11:21:56.246330+11:00;sensor.vp_master_esp_total_volume;;;145.130996704102
2;2025-11-04T11:22:01.295776+11:00;sensor.vp_master_esp_total_volume;;;145.697006225586
2;2025-11-04T11:22:06.250005+11:00;sensor.vp_master_esp_total_volume;;;146.264999389648
2;2025-11-04T11:22:11.260626+11:00;sensor.vp_master_esp_total_volume;;;146.832000732422
2;2025-11-04T11:22:16.253677+11:00;sensor.vp_master_esp_total_volume;;;147.399002075195
2;2025-11-04T11:22:21.350136+11:00;sensor.vp_master_esp_total_volume;;;147.966995239258
2;2025-11-04T11:22:26.262946+11:00;sensor.vp_master_esp_total_volume;;;148.535003662109
2;2025-11-04T11:22:31.305000+11:00;sensor.vp_master_esp_total_volume;;;149.102005004883
2;2025-11-04T11:22:36.263459+11:00;sensor.vp_master_esp_total_volume;;;149.669998168945
2;2025-11-04T11:22:41.265746+11:00;sensor.vp_master_esp_total_volume;;;150.238998413086
2;2025-11-04T11:22:46.270654+11:00;sensor.vp_master_esp_total_volume;;;150.805999755859
2;2025-11-04T11:22:51.343081+11:00;sensor.vp_master_esp_total_volume;;;151.373992919922
2;2025-11-04T11:22:56.263354+11:00;sensor.vp_master_esp_total_volume;;;151.940994262695
2;2025-11-04T11:23:01.334608+11:00;sensor.vp_master_esp_total_volume;;;152.509002685547
2;2025-11-04T11:23:06.256240+11:00;sensor.vp_master_esp_total_volume;;;153.07600402832
2;2025-11-04T11:23:11.269146+11:00;sensor.vp_master_esp_total_volume;;;153.639999389648
2;2025-11-04T11:23:16.287816+11:00;sensor.vp_master_esp_total_volume;;;154.207000732422
2;2025-11-04T11:23:21.337606+11:00;sensor.vp_master_esp_total_volume;;;154.774993896484
2;2025-11-04T11:23:26.291269+11:00;sensor.vp_master_esp_total_volume;;;155.343002319336
2;2025-11-04T11:23:31.361259+11:00;sensor.vp_master_esp_total_volume;;;155.912994384766
2;2025-11-04T11:23:36.293897+11:00;sensor.vp_master_esp_total_volume;;;156.481002807617
